-0.0612611,0.0162316,-1.97763
-0.0586431,0.0188496,-1.9984
-0.0490438,0.0171042,-2.02057
-0.0513127,0.013439,-2.0457
-0.0565487,0.00802851,-2.07083
-0.0544543,0.0141372,-2.09248
-0.055676,0.0195477,-2.12302
-0.0502655,0.0200713,-2.1492
-0.0481711,0.0116937,-2.1759
-0.0560251,0.00942478,-2.20016
-0.058294,0.0118682,-2.22582
-0.0514872,0.0146608,-2.24938
-0.055676,0.0167552,-2.27923
-0.0511381,0.0172788,-2.2965
-0.0518363,0.0144862,-2.25531
-0.0551524,0.0162316,-2.21796
-0.0560251,0.0165806,-2.19685
-0.0509636,0.0127409,-2.16752
-0.0518363,0.0102974,-2.14396
-0.0521853,0.0197222,-2.11482
-0.0532325,0.0181514,-2.09317
-0.0527089,0.0207694,-2.05879
-0.0507891,0.0127409,-2.03924
-0.0466003,0.00942478,-2.008
-0.0472984,0.0167552,-1.98723
-0.0537561,0.018326,-1.96821
-0.0568977,0.0146608,-1.94569
-0.0560251,0.0136136,-1.91532
-0.0546288,0.00872665,-1.89595
-0.045204,0.00959931,-1.86977
-0.0438078,0.00994838,-1.84743
-0.0495673,0.00942478,-1.81776
-0.0485202,0.0102974,-1.79926
-0.0499164,0.00872665,-1.76941
-0.0534071,0.00959931,-1.81636
-0.0511381,0.0137881,-1.85179
-0.0490438,0.0141372,-1.87379
-0.0502655,0.0122173,-1.89647
-0.0574213,0.0122173,-1.92667
-0.0600393,0.0148353,-1.95302
-0.0584685,0.0153589,-1.9724
-0.0553269,0.0214675,-1.99875
-0.0462512,0.0172788,-2.02161
-0.0511381,0.0132645,-2.04675
-0.0492183,0.0146608,-2.03348
-0.0514872,0.0109956,-2.02528
-0.0492183,0.0132645,-2.02929
-0.0481711,0.0143117,-2.02755
-0.0497419,0.0148353,-2.03017
-0.0500909,0.01309,-2.0286
-0.0493928,0.01309,-2.02493
-0.0490438,0.0137881,-2.02842
-0.0502655,0.0155334,-2.03052
-0.0516617,0.0148353,-2.03156
-0.0493928,0.0148353,-2.03017
-0.0499164,0.0139626,-2.03191
-0.0485202,0.0132645,-2.0279
-0.0511381,0.0125664,-2.02685
-0.0502655,0.0141372,-2.02842
-0.047822,0.0141372,-2.03052
-0.0507891,0.0150098,-2.0258
-0.0488692,0.0146608,-2.02982
