-0.103498,-0.013439,-2.05565
-0.112399,-0.0733038,-2.03174
-0.109258,-0.118857,-2.00451
-0.0991347,-0.15516,-1.98688
-0.0944223,-0.205076,-1.96088
-0.0972148,-0.258309,-1.9333
-0.0945968,-0.300022,-1.90922
-0.0993092,-0.335103,-1.88565
-0.104371,-0.370184,-1.86576
-0.0986111,-0.401077,-1.85127
-0.0877901,-0.437729,-1.83469
-0.095295,-0.470541,-1.80659
-0.109607,-0.503004,-1.77535
-0.116763,-0.533547,-1.75196
-0.12514,-0.559902,-1.7277
-0.139801,-0.585733,-1.70117
-0.127409,-0.561821,-1.69751
-0.124442,-0.501782,-1.74062
-0.114843,-0.454484,-1.77779
-0.107338,-0.409803,-1.81357
-0.111177,-0.362679,-1.83975
-0.119031,-0.314159,-1.86646
-0.111876,-0.267734,-1.89647
-0.105592,-0.210487,-1.92964
-0.10088,-0.178722,-1.94988
-0.100705,-0.129503,-1.9696
-0.0928515,-0.0774926,-1.9888
-0.0984366,-0.0336849,-2.01463
-0.102451,0.0232129,-2.04204
-0.0919788,0.0677188,-2.05704
-0.0890118,0.117984,-2.08026
-0.0867429,0.164759,-2.09911
-0.0823795,0.200887,-2.10906
-0.0815069,0.220435,-2.11691
-0.0853466,0.258483,-2.13681
-0.0804597,0.269653,-2.13785
-0.0863938,0.204902,-2.12703
-0.0980875,0.157429,-2.11586
-0.102451,0.0968658,-2.09492
-0.106989,0.0488692,-2.08375
-0.102276,-0.0148353,-2.05024
-0.116064,-0.0727802,-2.03436
-0.114494,-0.114319,-2.00713
-0.105069,-0.150971,-1.98357
-0.100705,-0.201586,-1.95913
-0.0998328,-0.258658,-1.93365
-0.101229,-0.258134,-1.91759
-0.102451,-0.258658,-1.91847
-0.101055,-0.25604,-1.91655
-0.0996583,-0.259181,-1.91655
-0.102276,-0.25988,-1.91567
-0.101229,-0.257611,-1.91777
-0.102974,-0.258309,-1.91812
-0.103149,-0.256738,-1.91498
-0.100705,-0.259356,-1.91829
-0.102974,-0.259007,-1.91724
-0.100531,-0.258134,-1.92056
-0.103673,-0.259181,-1.91742
-0.100182,-0.25796,-1.91812
-0.104545,-0.259705,-1.91969
-0.100705,-0.25988,-1.91637
-0.100356,-0.258832,-1.91707
-0.0991347,-0.257785,-1.91934
-0.102276,-0.259705,-1.92004
