-0.143466,0.103673,-2.09195
-0.181165,0.112399,-2.09597
-0.237714,0.111177,-2.10906
-0.277333,0.109956,-2.12791
-0.324457,0.103673,-2.141
-0.365646,0.098262,-2.15269
-0.401426,0.100531,-2.16665
-0.427257,0.104545,-2.18184
-0.460418,0.104022,-2.19702
-0.497244,0.105069,-2.20976
-0.524821,0.103847,-2.22495
-0.474206,0.11781,-2.21098
-0.414341,0.115366,-2.18149
-0.372279,0.114145,-2.17259
-0.309447,0.108385,-2.13908
-0.278555,0.108909,-2.12983
-0.212756,0.109607,-2.1122
-0.174184,0.110828,-2.1012
-0.108909,0.102102,-2.07258
-0.0680678,0.0932006,-2.06298
-0.0205949,0.0965167,-2.05652
0.0287979,0.076969,-2.02842
0.0738274,0.0794125,-2.02231
0.114843,0.071384,-2.01481
0.15132,0.0595157,-2.00015
0.195302,0.0378736,-1.99125
0.224798,0.0274017,-1.97955
0.263894,0.0176278,-1.96995
0.300546,0.00872665,-1.97117
0.33615,0.00122173,-1.96681
0.361632,0.0136136,-1.96821
0.314683,0.0431096,-1.9806
0.253247,0.0502655,-1.99125
0.2056,0.0586431,-1.99421
0.14207,0.071733,-2.01236
0.11589,0.0827286,-2.0176
0.0553269,0.0919788,-2.03523
0.0127409,0.105243,-2.04326
-0.042586,0.101404,-2.06141
-0.0806342,0.108385,-2.06874
-0.142593,0.103847,-2.08706
-0.143292,0.105069,-2.09056
-0.142942,0.105941,-2.09056
-0.14399,0.104545,-2.11045
-0.144164,0.104196,-2.0944
-0.143466,0.105941,-2.09056
-0.142419,0.106291,-2.08811
-0.142768,0.104545,-2.08846
-0.14399,0.103847,-2.09422
-0.143815,0.103847,-2.09335
-0.143641,0.104022,-2.09003
-0.142942,0.104371,-2.08933
-0.143292,0.102625,-2.08968
-0.146084,0.102451,-2.08898
-0.144339,0.104022,-2.08986
-0.144688,0.10472,-2.09143
-0.141546,0.104196,-2.09405
-0.142768,0.104022,-2.09073
-0.142244,0.104545,-2.09021
